,id,cancellation
3773,8.600123131927028e+18,1.0
3774,8.601576945587085e+18,1.0
3775,8.62099551840647e+18,0.0
3776,8.622534078650287e+18,1.0
3777,8.627426219720972e+18,1.0
3778,8.628124169305287e+18,0.0
3779,8.62896136554416e+18,1.0
3780,8.640590954886457e+18,0.0
3781,8.641650681181019e+18,1.0
3782,8.650327010637899e+18,1.0
3783,8.650548962653735e+18,1.0
3784,8.657748538553416e+18,1.0
3785,8.659935685290697e+18,0.0
3786,8.668931892087569e+18,1.0
3787,8.671595467284095e+18,0.0
3788,8.682740417701175e+18,0.0
3789,8.684784623862613e+18,0.0
3790,8.689780050808458e+18,1.0
3791,8.694871119249082e+18,1.0
3792,8.696276858115472e+18,0.0
3793,8.699631806772271e+18,0.0
3794,8.711057736879559e+18,0.0
3795,8.71391384348204e+18,0.0
3796,8.715382156794814e+18,0.0
3797,8.727274222467217e+18,0.0
3798,8.736311376964987e+18,0.0
3799,8.740290663338774e+18,0.0
3800,8.747616216782467e+18,1.0
3801,8.748249210321149e+18,0.0
3802,8.749921918070898e+18,0.0
3803,8.750629913993092e+18,1.0
3804,8.75423639398396e+18,1.0
3805,8.756851746137348e+18,0.0
3806,8.766102349125842e+18,0.0
3807,8.769961483155655e+18,1.0
3808,8.771454850414077e+18,0.0
3809,8.771466345412808e+18,1.0
3810,8.781564734848436e+18,1.0
3811,8.786402497912754e+18,0.0
3812,8.792166081185237e+18,0.0
3813,8.801383098086843e+18,1.0
3814,8.801693871367647e+18,1.0
3815,8.80189882232054e+18,0.0
3816,8.806382376325655e+18,0.0
3817,8.807147949702118e+18,1.0
3818,8.8098439298374e+18,1.0
3819,8.817483668422289e+18,0.0
3820,8.818973561244689e+18,0.0
3821,8.830094319256334e+18,1.0
3822,8.83181015429359e+18,1.0
3823,8.836812827064788e+18,0.0
3824,8.842859914867628e+18,1.0
3825,8.855105881938903e+18,0.0
3826,8.861438846983858e+18,1.0
3827,8.863515519836504e+18,0.0
3828,8.865089201441571e+18,0.0
3829,8.865219530141426e+18,1.0
3830,8.866920303910434e+18,0.0
3831,8.868371553845274e+18,0.0
3832,8.869278261460397e+18,1.0
3833,8.874221056958153e+18,1.0
3834,8.880364503100785e+18,1.0
3835,8.888150313356043e+18,0.0
3836,8.89150415372549e+18,1.0
3837,8.898262772082436e+18,0.0
3838,8.898831379055959e+18,1.0
3839,8.898948098690337e+18,0.0
3840,8.905035023400247e+18,1.0
3841,8.905933611723338e+18,0.0
3842,8.915440984350133e+18,1.0
3843,8.915639788169251e+18,1.0
3844,8.916369982914249e+18,1.0
3845,8.932831334169914e+18,0.0
3846,8.937866958243227e+18,1.0
3847,8.943815193442481e+18,1.0
3848,8.944065224722225e+18,0.0
3849,8.946461630620642e+18,1.0
3850,8.948949659165139e+18,1.0
3851,8.957280407030945e+18,1.0
3852,8.957280947994007e+18,1.0
3853,8.962055812239867e+18,0.0
3854,8.965502983297759e+18,0.0
3855,8.96574983719977e+18,1.0
3856,8.969673043206365e+18,0.0
3857,8.980231816940003e+18,1.0
3858,8.981301754826642e+18,0.0
3859,8.992920616283962e+18,0.0
3860,8.99616642335503e+18,1.0
3861,8.999257880072724e+18,1.0
3862,9.005042643434521e+18,0.0
3863,9.00708839636976e+18,1.0
3864,9.020324594111049e+18,1.0
3865,9.026166873800118e+18,1.0
3866,9.041934694859998e+18,1.0
3867,9.048230244764388e+18,0.0
3868,9.049912570191274e+18,0.0
3869,9.057051422706279e+18,0.0
3870,9.065346868076169e+18,1.0
3871,9.070476656326084e+18,1.0
3872,9.073976379188436e+18,0.0
3873,9.074274032269554e+18,1.0
3874,9.081555974259978e+18,1.0
3875,9.083355012466251e+18,1.0
3876,9.083370847214588e+18,0.0
3877,9.090540272090993e+18,1.0
3878,9.091362575197868e+18,0.0
3879,9.091471979281262e+18,0.0
3880,9.093567727429851e+18,1.0
3881,9.095287075550164e+18,1.0
3882,9.095731776720241e+18,0.0
3883,9.096489724543292e+18,0.0
3884,9.101559156545149e+18,1.0
3885,9.1052383145588e+18,1.0
3886,9.118486811278452e+18,1.0
3887,9.121289264257895e+18,0.0
3888,9.122221272840639e+18,0.0
3889,9.127762091313885e+18,0.0
3890,9.128230286829653e+18,1.0
3891,9.128311324811937e+18,0.0
3892,9.14263590825499e+18,1.0
3893,9.144444469684334e+18,0.0
3894,9.146015526510414e+18,0.0
3895,9.148219885876945e+18,1.0
3896,9.148846320087559e+18,0.0
3897,9.156149385323855e+18,0.0
3898,9.184060637167899e+18,1.0
3899,9.186806383012548e+18,1.0
3900,9.187601349750209e+18,0.0
3901,9.189991911366821e+18,1.0
3902,9.193182002440677e+18,1.0
3903,9.193790844857248e+18,1.0
3904,9.194078397276108e+18,0.0
3905,9.215174818027268e+18,1.0
3906,9.216510808202825e+18,0.0
3907,9.216975471256553e+18,0.0
