,id,predicted_selling_amount
3268,6.219162876608071e+18,277.1021032580149
3269,6.219642371793907e+18,545.2287893962301
3270,6.223393517838815e+18,61.03717409676589
3271,6.224575263959644e+18,230.1288736208024
3272,6.224724561667132e+18,-1.0
3273,6.232861700844937e+18,263.73748831069815
3274,6.235291308192654e+18,-1.0
3275,6.236484704907402e+18,-1.0
3276,6.256882742772468e+18,165.9629351353485
3277,6.257807511275361e+18,1215.2605180034448
3278,6.258500878335472e+18,533.8468969805709
3279,6.261204568339581e+18,110.07101000881019
3280,6.285522243829277e+18,-1.0
3281,6.298205064501904e+18,811.1732225239033
3282,6.308084723366409e+18,147.17964407497135
3283,6.312842389580144e+18,-1.0
3284,6.313125165288082e+18,-1.0
3285,6.318395821687437e+18,-1.0
3286,6.321843126597492e+18,-1.0
3287,6.322147847246908e+18,-1.0
3288,6.326912228484333e+18,284.76952253845656
3289,6.327655665919778e+18,-1.0
3290,6.330230860493383e+18,-1.0
3291,6.331948884382427e+18,-1.0
3292,6.332658586337975e+18,96.67734046121363
3293,6.336700767238516e+18,-1.0
3294,6.339587369812651e+18,59.19192303126613
3295,6.342740793733987e+18,-1.0
3296,6.346872948559249e+18,170.32172877483177
3297,6.351502471430447e+18,-1.0
3298,6.354693092296603e+18,-1.0
3299,6.356300107595602e+18,-1.0
3300,6.363486721217826e+18,-1.0
3301,6.385094668830317e+18,-1.0
3302,6.393578856078201e+18,-1.0
3303,6.399486645605441e+18,-1.0
3304,6.404441147173599e+18,433.76271440043894
3305,6.405535391777471e+18,-1.0
3306,6.405582300653448e+18,-1.0
3307,6.406687093481815e+18,560.7757900965926
3308,6.421928116519984e+18,-1.0
3309,6.425501719891575e+18,183.04007649059892
3310,6.427884153110983e+18,-1.0
3311,6.428204263419977e+18,226.82903918905882
3312,6.434119332439265e+18,151.96130691934258
3313,6.435033323751738e+18,99.28324178165849
3314,6.446957882844925e+18,179.35232284371827
3315,6.448237487257197e+18,841.6658252372009
3316,6.448446476914014e+18,426.7095223883386
3317,6.459433161009981e+18,-1.0
3318,6.461629016981987e+18,240.69621440970235
3319,6.463995181029031e+18,463.61952698989654
3320,6.469283809824886e+18,-1.0
3321,6.469319130348765e+18,430.91972103976644
3322,6.470707121978207e+18,62.12386361176174
3323,6.482398786461502e+18,693.1985071228643
3324,6.484757191541417e+18,1024.398613773656
3325,6.491387631482781e+18,268.39331158289497
3326,6.495693318521574e+18,197.81379641052476
3327,6.499938216027363e+18,193.32695757817146
3328,6.500448560132259e+18,340.80913482932255
3329,6.501704623980923e+18,211.99554627356954
3330,6.507323124635382e+18,1080.8870672913938
3331,6.510821412460331e+18,204.76973523574162
3332,6.535670822622608e+18,-1.0
3333,6.53726971597608e+18,279.08657630774803
3334,6.537611023014517e+18,427.51562561186455
3335,6.546860562118785e+18,74.11930210167603
3336,6.548089005251023e+18,-1.0
3337,6.549159506582817e+18,236.53393341858555
3338,6.554579982081089e+18,-1.0
3339,6.556979778455158e+18,153.27128020321334
3340,6.559688757843322e+18,-1.0
3341,6.571143548124003e+18,327.2605274395881
3342,6.572233211057042e+18,225.25425943654173
3343,6.575434512005547e+18,-1.0
3344,6.58380562502135e+18,1111.0997975544685
3345,6.585645237729469e+18,359.8467665136514
3346,6.597886513103859e+18,-1.0
3347,6.601220253376299e+18,803.3692189399134
3348,6.602614339649686e+18,667.5317960435295
3349,6.605607790456619e+18,-1.0
3350,6.605772872932979e+18,-1.0
3351,6.615697878101542e+18,104.38988295159804
3352,6.617816257864801e+18,-1.0
3353,6.621045587928674e+18,960.9079049204923
3354,6.623318409282898e+18,1126.6540340362906
3355,6.625943547064096e+18,-1.0
3356,6.63510945013858e+18,129.20951424681047
3357,6.635503696096744e+18,57.69171399995778
3358,6.638259353397384e+18,908.3379924622449
3359,6.641280641509945e+18,51.559785727180255
3360,6.643180623667427e+18,161.6384947269388
3361,6.643999983725375e+18,299.0320700144004
3362,6.645328840499518e+18,146.43858403186462
3363,6.653761237085169e+18,1933.9096657220427
3364,6.657565615784521e+18,-1.0
3365,6.664943971936124e+18,-1.0
3366,6.675496366364444e+18,351.92863151899434
3367,6.680995322839418e+18,-1.0
3368,6.691134310470201e+18,-1.0
3369,6.691144688340973e+18,-1.0
3370,6.692402988351596e+18,331.171421796385
3371,6.692473004789254e+18,181.030363375507
3372,6.702184111161624e+18,267.42554372049676
3373,6.705319181526892e+18,450.936176229721
3374,6.708160042551726e+18,-1.0
3375,6.708489007676028e+18,205.30203722303645
3376,6.711048620715116e+18,-1.0
3377,6.712360965482469e+18,723.5171743498448
3378,6.714853851152195e+18,111.99499759076649
3379,6.717935475117792e+18,-1.0
3380,6.718045382947982e+18,102.74218498158686
3381,6.726999686835157e+18,122.57147654956037
3382,6.734022186921609e+18,-1.0
3383,6.74288038511731e+18,417.6268697521699
3384,6.746964425500559e+18,416.46123332687193
3385,6.759870602810209e+18,356.32381751030107
3386,6.77266670051866e+18,84.2902254443028
3387,6.773973988998547e+18,-1.0
3388,6.777610120070546e+18,-1.0
3389,6.77882028400886e+18,172.27301271435178
3390,6.783365461083873e+18,-1.0
3391,6.786694825717435e+18,193.0290899998997
3392,6.795721198647569e+18,73.9383605648236
3393,6.798249767815882e+18,88.62243971767907
3394,6.801288218138687e+18,141.9278972686113
3395,6.811818334552164e+18,-1.0
3396,6.812625117989178e+18,262.38199073328815
3397,6.813164011035071e+18,-1.0
3398,6.825134633094484e+18,85.75176468676906
3399,6.840638161169228e+18,-1.0
3400,6.846312458893743e+18,655.823703933493
3401,6.864855905077307e+18,47.59768128180232
3402,6.867354172681148e+18,-1.0
3403,6.873016920722115e+18,131.06459699817606
3404,6.875167487069416e+18,-1.0
3405,6.875176456829602e+18,-1.0
3406,6.886270268728181e+18,-1.0
3407,6.890612151076045e+18,92.84777029376764
3408,6.891094195064401e+18,122.57147654956037
3409,6.898702522398035e+18,-1.0
3410,6.899199964927677e+18,-1.0
3411,6.918125593257132e+18,209.23030729989708
3412,6.930528981834441e+18,-1.0
3413,6.934313671855112e+18,-1.0
3414,6.945555663815995e+18,373.8645437852617
3415,6.963121362380727e+18,-1.0
3416,6.974946928892308e+18,-1.0
3417,6.977366360622417e+18,277.9661406066378
3418,6.978092743851668e+18,496.24177226631923
3419,6.98951622224325e+18,95.16840009877806
3420,7.010789864829921e+18,286.2989542520615
3421,7.019389756308257e+18,-1.0
3422,7.02161327451217e+18,-1.0
3423,7.022902391027034e+18,620.4428388084901
3424,7.026834796804993e+18,477.7944963001703
3425,7.028460843467813e+18,469.1153022321995
3426,7.028807129098099e+18,-1.0
3427,7.028845377167321e+18,164.00242171966218
3428,7.032558405164876e+18,305.4206692167314
3429,7.033173291944616e+18,-1.0
3430,7.033190237050635e+18,412.4616366299041
3431,7.042037677779813e+18,733.9010803260638
3432,7.043700711470123e+18,-1.0
3433,7.047391428194038e+18,-1.0
3434,7.056957437454054e+18,-1.0
3435,7.064395174109159e+18,1657.3181278044226
3436,7.067714156265731e+18,-1.0
3437,7.068325021183625e+18,73.56395291970468
3438,7.070100639430716e+18,-1.0
3439,7.075018306255796e+18,851.7195068815159
3440,7.07533826062795e+18,2940.6472474983693
3441,7.081966427153062e+18,92.97947151255451
3442,7.085796616859485e+18,420.7683516160863
3443,7.085951803984119e+18,-1.0
3444,7.086304439365552e+18,316.97655671814414
3445,7.097064821933582e+18,-1.0
3446,7.097279573580725e+18,-1.0
3447,7.100225138955818e+18,-1.0
3448,7.105110593846361e+18,-1.0
3449,7.121456255051735e+18,228.83949641445108
3450,7.130764701733437e+18,-1.0
3451,7.144829732958273e+18,433.78974347598927
3452,7.169360827815705e+18,773.6113243768012
3453,7.195330557339366e+18,462.71284387758885
3454,7.204198350275026e+18,-1.0
3455,7.210594262970044e+18,-1.0
3456,7.212974127433705e+18,-1.0
3457,7.214188742862324e+18,195.8071984851603
3458,7.216868201213797e+18,225.01837686435616
3459,7.218290155394253e+18,343.3740503266273
3460,7.227199248947252e+18,184.73838509395736
3461,7.227798230466787e+18,380.49611769108895
3462,7.230192713289577e+18,-1.0
3463,7.236786001989311e+18,-1.0
3464,7.24168800820288e+18,-1.0
3465,7.241967966776119e+18,-1.0
3466,7.251619004379333e+18,-1.0
3467,7.252112307839764e+18,80.78094343160583
3468,7.254585473452579e+18,-1.0
3469,7.261226630037914e+18,191.25314108863165
3470,7.267443430466029e+18,84.02512855732637
3471,7.269862366291267e+18,273.8746907215448
3472,7.277845894031229e+18,-1.0
3473,7.295466705739761e+18,-1.0
3474,7.296751644856957e+18,419.2268955566141
3475,7.30038215014282e+18,505.97594852583893
3476,7.311415986144905e+18,1023.8686192244041
3477,7.316587739761032e+18,97.07871537703515
3478,7.318999104894716e+18,-1.0
3479,7.322119749676551e+18,133.56969434734296
3480,7.324452162387224e+18,-1.0
3481,7.325399759233064e+18,572.1374292629414
3482,7.334369048141124e+18,199.60003584053246
3483,7.335570454066814e+18,596.2298743647411
3484,7.336936495727178e+18,99.63145093030313
3485,7.344785036354313e+18,331.03696145238763
3486,7.347293573421855e+18,-1.0
3487,7.358583856640851e+18,-1.0
3488,7.360421185172818e+18,449.62032957176734
3489,7.362271114982802e+18,77.58969828906845
3490,7.371106741794416e+18,-1.0
3491,7.37258028803365e+18,-1.0
3492,7.381710461590472e+18,-1.0
3493,7.386624436687398e+18,-1.0
3494,7.389902591366011e+18,-1.0
3495,7.39013345493625e+18,-1.0
3496,7.390560039033615e+18,53.76673388009891
3497,7.393216047621792e+18,301.6895637370861
3498,7.394504410474989e+18,111.50409212554959
3499,7.403210720173911e+18,1007.6101869657372
3500,7.404295776634513e+18,-1.0
3501,7.406207468960551e+18,-1.0
3502,7.406855933314698e+18,772.6629389269699
3503,7.407927469131492e+18,161.60821783945732
3504,7.412063900227556e+18,280.34061315039617
3505,7.415574529528611e+18,931.593820045496
3506,7.416287250876893e+18,306.96798381393535
3507,7.418922518356982e+18,-1.0
3508,7.433078901689221e+18,-1.0
3509,7.435752673486478e+18,302.9480310114194
3510,7.436835475477467e+18,-1.0
3511,7.438524155200355e+18,-1.0
3512,7.442228590261085e+18,1365.8664817840927
3513,7.444326762492448e+18,-1.0
3514,7.448526531855836e+18,111.88998889202486
3515,7.453615317760686e+18,479.3431547065436
3516,7.459543432853297e+18,215.76747364768266
3517,7.46422695276246e+18,-1.0
3518,7.467093620274746e+18,135.77887086377882
3519,7.473315249663036e+18,412.47150044970687
3520,7.474375207516575e+18,-1.0
3521,7.481318970570288e+18,-1.0
3522,7.485231058615929e+18,-1.0
3523,7.500911244866072e+18,839.1956151880823
3524,7.518122728623103e+18,-1.0
3525,7.52003555121793e+18,387.1248706689096
3526,7.522343259437531e+18,507.37077894072377
3527,7.527105477485299e+18,345.3652793087401
3528,7.52808689327367e+18,-1.0
3529,7.534137667145205e+18,417.5951195425601
3530,7.540450193746864e+18,74.11930210167603
3531,7.542933710127181e+18,-1.0
3532,7.545713909795926e+18,-1.0
3533,7.55435739743114e+18,-1.0
3534,7.558656046905787e+18,498.4404712705159
3535,7.563606502675984e+18,-1.0
3536,7.5639918820106e+18,-1.0
3537,7.566038285385603e+18,295.665474243199
3538,7.582071571171444e+18,-1.0
3539,7.58223121555435e+18,-1.0
3540,7.585339857807209e+18,-1.0
3541,7.589716181576763e+18,847.9946463627567
3542,7.592801582737971e+18,390.47210802606617
3543,7.595294149010355e+18,273.4849951677617
3544,7.600893292140107e+18,62.12386361176174
3545,7.601196517148721e+18,219.3216244033264
3546,7.612153295253309e+18,224.74231120267535
3547,7.612165727391501e+18,81.72147752168442
3548,7.613988779372712e+18,335.58344017523297
3549,7.614922475261949e+18,-1.0
3550,7.617051690960384e+18,-1.0
3551,7.619392447483786e+18,1149.2106526287696
3552,7.625103951954113e+18,-1.0
3553,7.642118740563074e+18,72.03511734759245
3554,7.653416267000545e+18,-1.0
3555,7.65643838550804e+18,1218.0051819230978
3556,7.658520915108154e+18,485.4388797255829
3557,7.663901411577215e+18,-1.0
3558,7.669882438604568e+18,142.00309183521273
3559,7.676956574370133e+18,716.966433483977
3560,7.67784447486906e+18,286.91217081477964
3561,7.683557180371871e+18,53.7458119691272
3562,7.684126223589304e+18,126.79460512824254
3563,7.685594131227882e+18,-1.0
3564,7.694498756806343e+18,187.87622810373375
3565,7.698320432357192e+18,518.8770446057644
3566,7.709283624224888e+18,232.79762844002343
3567,7.722799832366556e+18,67.38450859813028
3568,7.738857438238848e+18,837.9143412808572
3569,7.739174799686697e+18,-1.0
3570,7.739566224661892e+18,-1.0
3571,7.740776622996721e+18,263.37567327587806
3572,7.74095744964937e+18,-1.0
3573,7.748109305711095e+18,127.87021788269074
3574,7.749194130817482e+18,145.9364647705329
3575,7.760598330809428e+18,-1.0
3576,7.768503095139181e+18,159.59037022523313
3577,7.770483699306301e+18,299.0320700144004
3578,7.783759188893158e+18,389.7866637819204
3579,7.790213360618642e+18,140.76741377548075
3580,7.799125524890631e+18,506.0292551743726
3581,7.804719863657051e+18,114.6337169305326
3582,7.805189619163366e+18,-1.0
3583,7.812067042667369e+18,706.0470655452626
3584,7.812704205479773e+18,-1.0
3585,7.81304104458007e+18,-1.0
3586,7.813739624221112e+18,-1.0
3587,7.814860402905925e+18,-1.0
3588,7.822510517256047e+18,114.6337169305326
3589,7.826544975219228e+18,494.107814351699
3590,7.832541036006539e+18,1124.2079697649963
3591,7.836613514609233e+18,668.0941515766324
3592,7.839593355454635e+18,-1.0
3593,7.845544829296593e+18,-1.0
3594,7.847112711471692e+18,-1.0
3595,7.850070780078839e+18,133.58214281329612
3596,7.864590047636314e+18,111.50409212554959
3597,7.864959567905972e+18,-1.0
3598,7.875326549198297e+18,289.33876937085245
3599,7.875804447565573e+18,-1.0
3600,7.876501754687138e+18,129.68543070562873
3601,7.877772761522168e+18,-1.0
3602,7.883215435621508e+18,1228.0269840073586
3603,7.898091172459195e+18,915.6163883639581
3604,7.9012438157315e+18,67.38450859813028
3605,7.901326923721477e+18,-1.0
3606,7.905892123387188e+18,-1.0
3607,7.915204652343746e+18,-1.0
3608,7.917687742092421e+18,170.99863655347716
3609,7.923891371903715e+18,134.02666217786185
3610,7.924613958461082e+18,382.2220116428566
3611,7.929885239639048e+18,81.08856084204827
3612,7.939672519730583e+18,202.9515658005163
3613,7.94122535317021e+18,295.47861628511487
3614,7.942309226154915e+18,-1.0
3615,7.94520097252648e+18,-1.0
3616,7.947179830787127e+18,99.84835900509589
3617,7.954602860228387e+18,61.04862794015906
3618,7.956247138332981e+18,1139.2607151426794
3619,7.961119633751325e+18,64.36364214003903
3620,7.968145811980852e+18,-1.0
3621,7.96889982504354e+18,-1.0
3622,7.970632037873179e+18,55.24784431921735
3623,7.973320469247845e+18,-1.0
3624,7.97339381388774e+18,-1.0
3625,7.97812716316748e+18,-1.0
3626,7.97919283210173e+18,109.41414206825992
3627,7.983913735987084e+18,223.561619722689
3628,7.994130216822626e+18,-1.0
3629,8.008363778960743e+18,-1.0
3630,8.012923133650823e+18,328.2506290869684
3631,8.022353567471828e+18,76.76573750377018
3632,8.024095473938153e+18,-1.0
3633,8.028858108619325e+18,-1.0
3634,8.03009217673812e+18,204.8199728460074
3635,8.033880659968178e+18,322.3472342910489
3636,8.034706013762895e+18,93.52928363445618
3637,8.047025961771999e+18,500.84786982093874
3638,8.04747701125287e+18,-1.0
3639,8.049535816247056e+18,-1.0
3640,8.050533706436669e+18,234.31422977640779
3641,8.061852078499866e+18,310.5132525535878
3642,8.065974186327163e+18,84.06891682138335
3643,8.071853043981043e+18,-1.0
3644,8.084318996463181e+18,110.51664532273624
3645,8.084523792977888e+18,-1.0
3646,8.091140092495257e+18,-1.0
3647,8.091409854835094e+18,309.67144309179355
3648,8.095538512090439e+18,193.21095369956439
3649,8.099945957471782e+18,429.37784523672195
3650,8.110483512212495e+18,-1.0
3651,8.111314397844714e+18,114.15052752764375
3652,8.116098816423935e+18,398.2627181774605
3653,8.119892937453825e+18,-1.0
3654,8.121312099277837e+18,223.4905906881259
3655,8.132090710475833e+18,-1.0
3656,8.13718215064327e+18,-1.0
3657,8.142019408970951e+18,118.47998873763294
3658,8.142490625002288e+18,456.44217524150906
3659,8.144131398848105e+18,94.89127494968216
3660,8.148657902339889e+18,507.00647941434
3661,8.158946715186281e+18,273.1753938134671
3662,8.160701878560743e+18,-1.0
3663,8.162435760282224e+18,-1.0
3664,8.171562162645389e+18,93.13401170540041
3665,8.173854445100598e+18,111.50409212554959
3666,8.196264717564122e+18,112.61364331102017
3667,8.222174179766393e+18,195.39887037572484
3668,8.227091978677452e+18,452.58650873504814
3669,8.234245595011072e+18,111.50409212554959
3670,8.240910686065493e+18,335.58344017523297
3671,8.253853609483534e+18,-1.0
3672,8.256288554921325e+18,524.4967721748608
3673,8.257217103814527e+18,-1.0
3674,8.2585390415377e+18,226.49868388957265
3675,8.264220862873222e+18,-1.0
3676,8.265801093253517e+18,606.2320082125552
3677,8.266431886142956e+18,318.6601182687968
3678,8.273021368145139e+18,109.54452937084412
3679,8.273191757867261e+18,-1.0
3680,8.277293523860765e+18,114.15052752764375
3681,8.279512393784344e+18,169.05766297455506
3682,8.279868938330525e+18,153.89479926589843
3683,8.282394158147739e+18,-1.0
3684,8.285099237697271e+18,111.50409212554959
3685,8.28980119068801e+18,94.05119299727072
3686,8.293115122060941e+18,267.537187116009
3687,8.295094464586676e+18,140.452892374521
3688,8.295690365272851e+18,-1.0
3689,8.314515147544028e+18,-1.0
3690,8.324168735726575e+18,2284.7864411903565
3691,8.325055103225475e+18,-1.0
3692,8.332940864586049e+18,198.5392866531245
3693,8.337021962346609e+18,-1.0
3694,8.33787363836363e+18,-1.0
3695,8.337887238631734e+18,124.65360385730618
3696,8.344158754353924e+18,-1.0
3697,8.350200305402831e+18,-1.0
3698,8.352115425397789e+18,-1.0
3699,8.357199628891556e+18,-1.0
3700,8.366856207777266e+18,172.30991670376977
3701,8.370163047577585e+18,503.9672155990457
3702,8.374333735792543e+18,55.099860392236614
3703,8.38266432691839e+18,-1.0
3704,8.386218398853073e+18,-1.0
3705,8.38912658966076e+18,289.44238547920037
3706,8.389312966167186e+18,103.04239390657764
3707,8.394867524637081e+18,84.2902254443028
3708,8.397104740146016e+18,254.59855660226447
3709,8.401504837865821e+18,-1.0
3710,8.405363833412351e+18,369.72505885315
3711,8.406418216824061e+18,515.720253217428
3712,8.407463903714167e+18,-1.0
3713,8.409674793365415e+18,-1.0
3714,8.415020841975257e+18,-1.0
3715,8.430534427533363e+18,172.7883027525595
3716,8.432205180355627e+18,-1.0
3717,8.433445229087609e+18,-1.0
3718,8.437518764525208e+18,189.29445558438363
3719,8.44207507226516e+18,243.4836782547954
3720,8.44316149483404e+18,-1.0
3721,8.452022348537817e+18,-1.0
3722,8.459065564791631e+18,88.09653620978258
3723,8.472568346963701e+18,367.7826915691915
3724,8.474146471467758e+18,283.7041331181369
3725,8.479272077466103e+18,-1.0
3726,8.494581533738231e+18,244.21295707823674
3727,8.496623840374667e+18,148.3920486268833
3728,8.498416611859052e+18,487.1915022637972
3729,8.508941058515714e+18,-1.0
3730,8.509763191269647e+18,124.09073324345242
3731,8.510730669390592e+18,-1.0
3732,8.514712293403327e+18,-1.0
3733,8.514969126047098e+18,-1.0
3734,8.517718889835628e+18,257.8010968093391
3735,8.520106519920865e+18,-1.0
3736,8.527269484787257e+18,83.96667988162558
3737,8.541596130312089e+18,127.26284511558424
3738,8.546892092388655e+18,-1.0
3739,8.556735724592757e+18,96.54532281677908
3740,8.563693875251897e+18,-1.0
3741,8.565773113155453e+18,-1.0
3742,8.572876392413055e+18,-1.0
3743,8.573466637925012e+18,347.6673218459348
3744,8.577828558412974e+18,280.0750924853084
3745,8.583710831142573e+18,213.22099537384477
3746,8.584829578011462e+18,567.2118696797236
3747,8.59497348879813e+18,334.18142922616966
3748,8.597050589400798e+18,167.95477625185652
3749,8.598365109884389e+18,-1.0
3750,8.599983720088752e+18,-1.0
3751,8.602347518114419e+18,268.156734534896
3752,8.602730810037648e+18,-1.0
3753,8.607263319927967e+18,-1.0
3754,8.614927281421186e+18,147.64792211915415
3755,8.61896838687207e+18,456.705288192159
3756,8.624284498244714e+18,612.4540986689616
3757,8.632920540905482e+18,225.25425943654173
3758,8.639612387529911e+18,-1.0
3759,8.646103013341201e+18,102.63420883676675
3760,8.647123222176262e+18,104.69911969403465
3761,8.654128515114941e+18,459.8830604187368
3762,8.654704737752618e+18,379.9136457384896
3763,8.660223837700559e+18,104.92406006041503
3764,8.665243798993e+18,415.0179636868389
3765,8.665412156387076e+18,33.53529738059494
3766,8.666779704926484e+18,412.66563624893973
3767,8.667666352580677e+18,127.26304677523451
3768,8.670713620125255e+18,80.4118743494714
3769,8.674780315438895e+18,188.7172224032273
3770,8.688163137268717e+18,1234.6243876492
3771,8.691010525595257e+18,-1.0
3772,8.695003901926296e+18,-1.0
3773,8.695059467681056e+18,342.6377410332503
3774,8.699108039833718e+18,-1.0
3775,8.700120959334653e+18,-1.0
3776,8.703679926637447e+18,690.97649268102
3777,8.706504246736451e+18,-1.0
3778,8.708154949205492e+18,153.2180146169553
3779,8.722441652742892e+18,236.80840936855193
3780,8.734733406056447e+18,1428.3686103994075
3781,8.73496042169574e+18,-1.0
3782,8.738585177504108e+18,124.33442227682616
3783,8.74127923472769e+18,26.50594881671567
3784,8.742715380135126e+18,1465.5680716356123
3785,8.750484445317295e+18,-1.0
3786,8.759663434368802e+18,-1.0
3787,8.762126237976983e+18,519.7031101134419
3788,8.767885538164207e+18,214.6444698445849
3789,8.773813287682407e+18,1933.9096657220427
3790,8.77813339604433e+18,-1.0
3791,8.780590850506768e+18,-1.0
3792,8.780615738614604e+18,361.27032888504453
3793,8.783151849524449e+18,-1.0
3794,8.787102829910223e+18,-1.0
3795,8.805690850609163e+18,237.6523479263743
3796,8.805730488641244e+18,-1.0
3797,8.805760374372696e+18,-1.0
3798,8.825801836919523e+18,-1.0
3799,8.831367285417265e+18,-1.0
3800,8.833030734356107e+18,236.3312005330915
3801,8.833146119780187e+18,734.2058529408329
3802,8.844517529497926e+18,422.4284962925112
3803,8.846000610614697e+18,711.0072689216695
3804,8.847160653474893e+18,496.24177226631923
3805,8.848243486721489e+18,140.87619804202924
3806,8.849394009325192e+18,-1.0
3807,8.84980828407121e+18,263.69537248697344
3808,8.854018124589897e+18,411.2065203402291
3809,8.855028664640662e+18,627.4291264336583
3810,8.859909049658593e+18,144.47374656353645
3811,8.865699888960396e+18,477.7944963001703
3812,8.875366056987209e+18,128.5288406483275
3813,8.881276765418425e+18,166.88119296879358
3814,8.887882022152989e+18,101.43834373399291
3815,8.891347403104245e+18,-1.0
3816,8.894655501641683e+18,-1.0
3817,8.905191437034136e+18,269.043632063218
3818,8.909449363481828e+18,-1.0
3819,8.91304103887772e+18,247.65422946242518
3820,8.913664652924447e+18,565.5595505901309
3821,8.914350227511099e+18,1609.9523983364156
3822,8.919768338879454e+18,54.92935824697941
3823,8.923577917047821e+18,109.28713091512205
3824,8.924363325619942e+18,114.11333338382765
3825,8.925796175949167e+18,306.70842111303705
3826,8.927021975650669e+18,358.7348468391673
3827,8.928759992032282e+18,422.0479720193664
3828,8.933184904332498e+18,2066.9373584057093
3829,8.936753795692729e+18,-1.0
3830,8.945304032768467e+18,165.2921333347244
3831,8.945664521559893e+18,389.3128758458561
3832,8.952087759706194e+18,696.9186882723061
3833,8.952558814679817e+18,-1.0
3834,8.965391416374793e+18,185.13176786275795
3835,8.966934811378531e+18,-1.0
3836,8.969434991193341e+18,-1.0
3837,8.970878084534134e+18,628.1822599809217
3838,8.976638257546586e+18,204.6829577957469
3839,8.978835342463314e+18,297.8071633674089
3840,8.979833298779548e+18,-1.0
3841,8.992285715589103e+18,148.16193786798144
3842,8.996134013162108e+18,152.6467686961438
3843,9.00152742251089e+18,-1.0
3844,9.00264474160261e+18,-1.0
3845,9.002961799931113e+18,-1.0
3846,9.008281951079702e+18,982.5234815985765
3847,9.00906777627622e+18,219.5656077304705
3848,9.010201744824746e+18,642.8594449409867
3849,9.011253965584479e+18,890.0718622798939
3850,9.013070998107838e+18,128.5288406483275
3851,9.021114985417234e+18,-1.0
3852,9.025127204439435e+18,-1.0
3853,9.028190343642052e+18,-1.0
3854,9.034000854150769e+18,-1.0
3855,9.038459943168295e+18,73.98273101394861
3856,9.04603932264513e+18,229.9900815995148
3857,9.050058819096805e+18,32.24631169855795
3858,9.051154796741786e+18,273.231794544559
3859,9.055433034719805e+18,77.83476627013695
3860,9.059898988303213e+18,115.436825357298
3861,9.059948488228104e+18,-1.0
3862,9.064165349854428e+18,230.6409959034203
3863,9.072804712261741e+18,-1.0
3864,9.073191699481427e+18,862.4650316854198
3865,9.078581263319058e+18,679.9647623676095
3866,9.082531666812023e+18,-1.0
3867,9.083260918093585e+18,297.6300590653371
3868,9.091766669044763e+18,120.04878085742499
3869,9.094819179972881e+18,-1.0
3870,9.100149448363206e+18,100.53913477086299
3871,9.103004715354649e+18,-1.0
3872,9.103081386045562e+18,-1.0
3873,9.106176165010788e+18,-1.0
3874,9.106759986777004e+18,-1.0
3875,9.107259525595655e+18,-1.0
3876,9.111100417575974e+18,297.87717176846866
3877,9.115600109758139e+18,-1.0
3878,9.128344375007371e+18,-1.0
3879,9.130934519741193e+18,-1.0
3880,9.132112895304539e+18,-1.0
3881,9.135824859937885e+18,1627.7164362050619
3882,9.13866192073663e+18,81.69589402545363
3883,9.139647483093599e+18,88.3479977470578
3884,9.14289308382157e+18,426.644692878532
3885,9.14518478888744e+18,-1.0
3886,9.151246983695643e+18,272.9638218712945
3887,9.159450486254401e+18,238.30449996880256
3888,9.167404775713464e+18,452.4185634150299
3889,9.173189511079429e+18,862.4650316854198
3890,9.17452679695371e+18,-1.0
3891,9.174819119022344e+18,100.86334599716335
3892,9.175794279457283e+18,-1.0
3893,9.181201694197109e+18,849.572537550804
3894,9.188747340905104e+18,186.10459584825202
3895,9.193349786966168e+18,179.35460082402435
3896,9.195696560645231e+18,-1.0
3897,9.19652972300815e+18,526.471360077833
3898,9.198389020632257e+18,72.94225766805656
3899,9.202348914597323e+18,-1.0
3900,9.20339552191947e+18,100.53833854410414
3901,9.203559451373327e+18,230.6409959034203
3902,9.209793795197853e+18,63.94683570084252
3903,9.210541577777912e+18,295.0103168027468
3904,9.21111139703069e+18,-1.0
3905,9.212556816512443e+18,-1.0
3906,9.213529154366735e+18,82.3048514548003
3907,9.21376231659338e+18,106.4874326475817
3908,9.22043746626452e+18,160.2837725820872
